TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,SYSTEM MEM UTIL
2026-09-21 18:34:26.080,0.000,600.000,23,65.000,655.000,465.000,2600.000,7.04,12.49
2026-09-21 18:34:27.071,100.000,2200.000,34,66.000,1064.000,465.000,2600.000,6.06,12.48
2026-09-21 18:34:28.062,0.000,600.000,21,65.000,650.000,465.000,2600.000,5.48,12.47
2026-09-21 18:34:29.090,34.000,2200.000,38,65.000,1060.000,465.000,2600.000,6.33,12.49
2026-09-21 18:34:30.422,8.000,2200.000,29,65.000,1060.000,463.000,2600.000,10.66,12.36
2026-09-21 18:34:31.398,100.000,2200.000,48,67.000,1100.000,462.000,2600.000,10.56,11.60
2026-09-21 18:34:33.159,15.000,2200.000,25,66.000,760.000,446.000,2600.000,7.34,11.99
2026-09-21 18:34:34.172,0.000,600.000,22,65.000,734.000,460.000,2600.000,10.99,12.05
2026-09-21 18:34:35.170,0.000,600.000,20,65.000,655.000,460.000,2600.000,3.68,12.00
2026-09-21 18:34:36.164,0.000,600.000,28,65.000,655.000,455.000,2600.000,3.55,12.00
2026-09-21 18:34:37.160,0.000,600.000,21,65.000,789.000,455.000,2600.000,1.48,11.99
2026-09-21 18:34:38.158,0.000,600.000,19,64.000,700.000,455.000,2600.000,1.58,11.99
2026-09-21 18:34:39.168,0.000,600.000,20,64.000,695.000,450.000,2600.000,1.60,11.94
2026-09-21 18:34:40.164,0.000,600.000,21,64.000,700.000,446.000,2600.000,1.53,11.84
2026-09-21 18:34:41.172,0.000,600.000,20,64.000,700.000,446.000,2600.000,1.54,11.80
2026-09-21 18:34:42.167,0.000,600.000,20,64.000,789.000,446.000,2600.000,1.45,11.76
2026-09-21 18:34:43.166,0.000,600.000,20,64.000,700.000,446.000,2600.000,1.68,11.76
2026-09-21 18:34:44.159,0.000,600.000,21,64.000,690.000,446.000,2600.000,2.09,11.76
2026-09-21 18:34:45.159,0.000,600.000,22,65.000,784.000,446.000,2600.000,2.01,11.61
2026-09-21 18:34:46.169,0.000,600.000,21,64.000,690.000,450.000,2600.000,1.98,11.60
2026-09-21 18:34:47.165,0.000,600.000,31,64.000,775.000,450.000,2600.000,2.10,11.60
2026-09-21 18:34:48.172,0.000,600.000,20,64.000,700.000,455.000,2600.000,1.73,11.60
2026-09-21 18:34:49.167,0.000,600.000,21,63.000,789.000,450.000,2600.000,1.39,11.59
2026-09-21 18:34:50.159,0.000,600.000,21,64.000,695.000,450.000,2600.000,1.97,11.59
2026-09-21 18:34:51.167,0.000,600.000,22,64.000,775.000,454.000,2600.000,1.49,11.59
2026-09-21 18:34:52.162,0.000,600.000,21,64.000,695.000,454.000,2600.000,1.55,11.59
2026-09-21 18:34:53.173,0.000,600.000,32,64.000,784.000,454.000,2600.000,1.46,11.59
2026-09-21 18:34:54.165,0.000,600.000,23,64.000,685.000,454.000,2600.000,2.39,11.59
2026-09-21 18:34:55.159,0.000,600.000,23,64.000,685.000,454.000,2600.000,1.50,11.59
2026-09-21 18:34:56.170,0.000,600.000,23,64.000,775.000,454.000,2600.000,1.34,11.59
2026-09-21 18:34:57.165,0.000,600.000,22,64.000,685.000,454.000,2600.000,2.33,11.59
2026-09-21 18:34:58.161,0.000,600.000,25,64.000,775.000,454.000,2600.000,1.43,11.59
2026-09-21 18:34:59.159,0.000,600.000,22,64.000,690.000,454.000,2600.000,3.13,11.59
2026-09-21 18:35:00.163,0.000,600.000,21,64.000,695.000,455.000,2600.000,2.77,11.60
2026-09-21 18:35:01.171,100.000,2200.000,40,66.000,1120.000,457.000,2600.000,9.86,11.66
2026-09-21 18:35:02.159,98.000,2200.000,39,67.000,1055.000,454.000,2600.000,3.74,11.65
2026-09-21 18:35:03.159,0.000,600.000,44,65.000,1110.000,454.000,2600.000,2.96,11.65
2026-09-21 18:35:04.159,0.000,600.000,21,64.000,650.000,458.000,2600.000,8.35,11.67
2026-09-21 18:35:05.172,0.000,600.000,20,65.000,655.000,458.000,2600.000,4.18,11.69
2026-09-21 18:35:06.158,0.000,600.000,34,64.000,974.000,459.000,2600.000,15.93,11.89
2026-09-21 18:35:07.160,0.000,600.000,41,66.000,1060.000,460.000,2600.000,18.26,12.08
2026-09-21 18:35:08.160,0.000,600.000,37,66.000,924.000,466.000,2600.000,14.80,12.19
2026-09-21 18:35:09.165,100.000,2200.000,48,67.000,1055.000,467.000,2600.000,13.43,12.37
2026-09-21 18:35:10.160,24.000,2200.000,35,66.000,1069.000,470.000,2600.000,14.09,12.44
2026-09-21 18:35:11.158,0.000,600.000,38,66.000,1060.000,466.000,2600.000,11.88,12.41
2026-09-21 18:35:12.161,0.000,600.000,22,66.000,655.000,466.000,2600.000,8.50,12.45
2026-09-21 18:35:13.158,92.000,2200.000,44,64.000,1064.000,468.000,2600.000,8.88,12.46
2026-09-21 18:35:14.208,0.000,600.000,43,66.000,1060.000,468.000,2600.000,8.72,12.50
2026-09-21 18:35:15.222,99.000,2200.000,24,66.000,740.000,468.000,2600.000,4.31,12.50
2026-09-21 18:35:16.238,0.000,600.000,21,66.000,659.000,468.000,2600.000,4.26,12.43
2026-09-21 18:35:17.249,48.000,2200.000,33,65.000,1064.000,468.000,2600.000,6.99,12.36
2026-09-21 18:35:18.262,100.000,2200.000,38,66.000,1060.000,468.000,2600.000,6.91,12.43
2026-09-21 18:35:19.270,39.000,600.000,23,66.000,715.000,468.000,2600.000,4.37,12.45
2026-09-21 18:35:20.272,28.000,2200.000,28,66.000,1069.000,468.000,2600.000,3.49,12.45
2026-09-21 18:35:21.286,0.000,600.000,31,65.000,1064.000,468.000,2600.000,4.31,12.44
2026-09-21 18:35:22.292,0.000,600.000,32,65.000,1060.000,468.000,2600.000,2.87,12.44
2026-09-21 18:35:23.285,0.000,600.000,30,66.000,1060.000,468.000,2600.000,3.12,12.45
2026-09-21 18:35:24.284,100.000,2200.000,32,65.000,1060.000,468.000,2600.000,4.12,12.41
2026-09-21 18:35:25.303,0.000,600.000,26,64.000,655.000,468.000,2600.000,3.69,12.33
2026-09-21 18:35:26.305,0.000,600.000,20,65.000,659.000,468.000,2600.000,3.07,12.33
2026-09-21 18:35:27.315,0.000,600.000,30,65.000,1064.000,468.000,2600.000,6.31,12.37
2026-09-21 18:35:28.319,91.000,2200.000,41,65.000,1055.000,468.000,2600.000,11.70,12.45
2026-09-21 18:35:29.318,100.000,2200.000,23,65.000,1064.000,468.000,2600.000,7.10,12.47
2026-09-21 18:35:30.320,82.000,2200.000,43,66.000,1055.000,468.000,2600.000,4.69,12.47
2026-09-21 18:35:31.350,99.000,2200.000,25,65.000,710.000,468.000,2600.000,5.77,12.47
2026-09-21 18:35:32.369,0.000,600.000,22,65.000,645.000,468.000,2600.000,4.84,12.47
2026-09-21 18:35:33.366,0.000,600.000,24,65.000,655.000,468.000,2600.000,6.66,12.48
2026-09-21 18:35:34.369,0.000,600.000,21,65.000,655.000,468.000,2600.000,5.27,12.48
2026-09-21 18:35:35.366,0.000,600.000,23,65.000,715.000,468.000,2600.000,6.04,12.49
2026-09-21 18:35:36.367,100.000,2200.000,33,65.000,1074.000,468.000,2600.000,7.28,12.49
2026-09-21 18:35:37.377,0.000,600.000,23,65.000,705.000,468.000,2600.000,6.70,12.49
2026-09-21 18:35:38.384,94.000,2200.000,29,66.000,1084.000,468.000,2600.000,5.81,12.50
2026-09-21 18:35:39.378,100.000,2200.000,33,65.000,1060.000,468.000,2600.000,6.73,12.50
2026-09-21 18:35:40.385,0.000,600.000,33,65.000,729.000,468.000,2600.000,6.81,12.50
2026-09-21 18:35:41.389,0.000,600.000,24,65.000,655.000,468.000,2600.000,6.24,12.50
2026-09-21 18:35:42.384,0.000,600.000,21,65.000,705.000,468.000,2600.000,6.16,12.50
2026-09-21 18:35:43.383,0.000,600.000,23,65.000,655.000,468.000,2600.000,8.28,12.48
2026-09-21 18:35:44.394,0.000,600.000,22,65.000,655.000,468.000,2600.000,9.91,12.48
2026-09-21 18:35:45.414,0.000,600.000,23,65.000,705.000,468.000,2600.000,6.09,12.48
2026-09-21 18:35:46.433,100.000,2200.000,32,65.000,1090.000,468.000,2600.000,6.19,12.51
2026-09-21 18:35:47.425,0.000,600.000,28,65.000,1055.000,468.000,2600.000,7.65,12.50
2026-09-21 18:35:48.433,100.000,2200.000,44,64.000,1090.000,468.000,2600.000,8.12,12.57
2026-09-21 18:35:49.424,0.000,600.000,21,66.000,650.000,468.000,2600.000,3.17,12.58
2026-09-21 18:35:50.433,100.000,2200.000,39,65.000,1084.000,468.000,2600.000,6.93,12.66
2026-09-21 18:35:51.425,100.000,2200.000,39,65.000,1064.000,468.000,2600.000,8.56,12.73
2026-09-21 18:35:52.433,99.000,600.000,27,65.000,645.000,468.000,2600.000,7.82,12.75
2026-09-21 18:35:53.441,0.000,600.000,22,65.000,655.000,468.000,2600.000,8.06,12.76
2026-09-21 18:35:54.464,0.000,600.000,23,65.000,645.000,468.000,2600.000,7.13,12.76
2026-09-21 18:35:55.463,0.000,600.000,22,65.000,650.000,468.000,2600.000,6.78,12.76
2026-09-21 18:35:56.464,100.000,2200.000,23,65.000,1060.000,468.000,2600.000,7.73,12.75
2026-09-21 18:35:57.483,95.000,2200.000,28,65.000,1055.000,468.000,2600.000,5.26,12.80
2026-09-21 18:35:58.486,0.000,600.000,24,65.000,715.000,468.000,2600.000,10.84,12.81
2026-09-21 18:35:59.473,0.000,600.000,23,65.000,719.000,468.000,2600.000,6.40,12.80
2026-09-21 18:36:00.481,0.000,600.000,21,65.000,680.000,468.000,2600.000,4.06,12.80
2026-09-21 18:36:01.488,0.000,600.000,31,65.000,710.000,468.000,2600.000,5.38,12.80
2026-09-21 18:36:02.497,94.000,2200.000,30,66.000,1084.000,468.000,2600.000,5.25,12.81
2026-09-21 18:36:03.505,0.000,600.000,26,66.000,740.000,468.000,2600.000,10.61,12.82
2026-09-21 18:36:04.513,0.000,600.000,25,64.000,655.000,468.000,2600.000,6.87,12.81
2026-09-21 18:36:05.521,44.000,2200.000,34,66.000,1135.000,468.000,2600.000,3.82,12.81
2026-09-21 18:36:06.534,0.000,600.000,23,65.000,724.000,468.000,2600.000,6.94,12.80
2026-09-21 18:36:07.553,0.000,600.000,23,65.000,650.000,468.000,2600.000,5.07,12.81
2026-09-21 18:36:08.566,0.000,600.000,21,65.000,650.000,468.000,2600.000,6.13,12.82
2026-09-21 18:36:09.568,0.000,600.000,22,65.000,655.000,468.000,2600.000,8.08,12.81
2026-09-21 18:36:10.598,0.000,600.000,23,65.000,655.000,468.000,2600.000,7.95,12.81
2026-09-21 18:36:11.606,0.000,600.000,22,65.000,710.000,468.000,2600.000,5.66,12.81
2026-09-21 18:36:12.606,96.000,2200.000,33,66.000,1064.000,468.000,2600.000,5.31,12.81
2026-09-21 18:36:13.619,0.000,600.000,27,65.000,650.000,468.000,2600.000,5.50,12.81
2026-09-21 18:36:14.630,0.000,600.000,28,65.000,705.000,468.000,2600.000,5.06,12.81
2026-09-21 18:36:15.633,0.000,600.000,24,65.000,650.000,468.000,2600.000,6.82,12.81
2026-09-21 18:36:16.646,73.000,2200.000,37,65.000,1060.000,468.000,2600.000,4.48,12.81
2026-09-21 18:36:17.648,0.000,600.000,31,65.000,1064.000,468.000,2600.000,5.90,12.77
2026-09-21 18:36:18.674,17.000,600.000,24,65.000,715.000,468.000,2600.000,6.18,12.76
2026-09-21 18:36:19.674,0.000,600.000,28,65.000,700.000,468.000,2600.000,6.27,12.75
2026-09-21 18:36:20.674,0.000,600.000,22,65.000,650.000,468.000,2600.000,5.82,12.75
2026-09-21 18:36:21.678,0.000,600.000,21,65.000,650.000,468.000,2600.000,4.82,12.75
2026-09-21 18:36:22.694,69.000,2200.000,49,65.000,1084.000,468.000,2600.000,6.46,12.75
2026-09-21 18:36:23.708,18.000,2200.000,25,65.000,655.000,468.000,2600.000,5.10,12.75
2026-09-21 18:36:24.721,0.000,600.000,24,65.000,700.000,467.000,2600.000,3.47,12.75
2026-09-21 18:36:25.728,0.000,600.000,25,65.000,650.000,467.000,2600.000,9.09,12.78
2026-09-21 18:36:26.743,0.000,600.000,30,65.000,650.000,467.000,2600.000,9.55,12.77
2026-09-21 18:36:27.745,0.000,600.000,30,65.000,705.000,467.000,2600.000,10.94,12.79
2026-09-21 18:36:28.766,0.000,600.000,31,65.000,664.000,467.000,2600.000,11.04,12.79
2026-09-21 18:36:29.761,30.000,2200.000,53,65.000,1050.000,467.000,2600.000,9.58,12.78
2026-09-21 18:36:30.753,0.000,600.000,25,65.000,669.000,467.000,2600.000,11.63,12.80
2026-09-21 18:36:31.776,0.000,600.000,34,65.000,1100.000,467.000,2600.000,8.28,12.78
2026-09-21 18:36:32.785,0.000,600.000,22,65.000,655.000,467.000,2600.000,6.93,12.79
2026-09-21 18:36:33.809,0.000,600.000,21,65.000,715.000,467.000,2600.000,5.24,12.79
2026-09-21 18:36:34.817,0.000,600.000,24,65.000,650.000,467.000,2600.000,9.04,12.79
2026-09-21 18:36:35.830,0.000,600.000,21,65.000,650.000,467.000,2600.000,5.36,12.68
2026-09-21 18:36:36.849,0.000,600.000,20,66.000,734.000,467.000,2600.000,2.85,12.66
2026-09-21 18:36:37.866,88.000,2200.000,22,64.000,1135.000,467.000,2600.000,5.48,12.69
2026-09-21 18:36:38.880,0.000,600.000,29,65.000,1140.000,467.000,2600.000,5.26,12.74
2026-09-21 18:36:39.898,100.000,2200.000,37,65.000,1135.000,467.000,2600.000,2.81,12.75
2026-09-21 18:36:40.912,0.000,600.000,23,65.000,690.000,467.000,2600.000,2.78,12.75
2026-09-21 18:36:41.920,0.000,600.000,21,65.000,690.000,467.000,2600.000,5.04,12.73
2026-09-21 18:36:42.913,96.000,2200.000,56,66.000,1130.000,467.000,2600.000,3.75,12.75
2026-09-21 18:36:43.910,0.000,600.000,21,65.000,695.000,467.000,2600.000,2.81,12.75
2026-09-21 18:36:44.929,0.000,600.000,21,65.000,695.000,467.000,2600.000,2.84,12.75
2026-09-21 18:36:45.926,0.000,600.000,21,65.000,690.000,467.000,2600.000,3.43,12.74
2026-09-21 18:36:46.928,100.000,2200.000,33,66.000,1135.000,467.000,2600.000,2.73,12.74
2026-09-21 18:36:47.926,93.000,2200.000,35,66.000,1140.000,467.000,2600.000,2.57,12.74
2026-09-21 18:36:48.929,0.000,600.000,30,65.000,690.000,467.000,2600.000,3.66,12.74
2026-09-21 18:36:49.928,0.000,600.000,23,65.000,690.000,467.000,2600.000,4.00,12.72
2026-09-21 18:36:50.940,100.000,2200.000,38,65.000,1135.000,467.000,2600.000,3.87,12.72
2026-09-21 18:36:51.958,0.000,600.000,21,65.000,690.000,467.000,2600.000,2.63,12.72
2026-09-21 18:36:52.961,0.000,600.000,20,65.000,794.000,467.000,2600.000,3.67,12.72
2026-09-21 18:36:53.958,0.000,600.000,28,65.000,1135.000,467.000,2600.000,2.62,12.72
2026-09-21 18:36:54.961,0.000,600.000,20,65.000,695.000,467.000,2600.000,3.85,12.72
2026-09-21 18:36:55.969,0.000,600.000,21,64.000,784.000,467.000,2600.000,3.03,12.72
2026-09-21 18:36:56.981,99.000,2200.000,36,66.000,1135.000,467.000,2600.000,2.94,12.72
2026-09-21 18:36:57.981,65.000,2200.000,34,65.000,1140.000,467.000,2600.000,4.09,12.70
2026-09-21 18:36:58.992,18.000,2200.000,29,65.000,1145.000,467.000,2600.000,3.25,12.70
2026-09-21 18:37:00.006,0.000,600.000,32,65.000,1145.000,467.000,2600.000,3.22,12.64
2026-09-21 18:37:01.024,0.000,600.000,24,65.000,690.000,467.000,2600.000,5.17,12.65
2026-09-21 18:37:02.024,0.000,600.000,24,65.000,690.000,467.000,2600.000,6.51,12.71
2026-09-21 18:37:03.041,97.000,2200.000,37,65.000,1135.000,467.000,2600.000,3.26,12.71
2026-09-21 18:37:04.065,88.000,2200.000,50,66.000,1135.000,467.000,2600.000,2.87,12.71
2026-09-21 18:37:05.105,0.000,600.000,21,65.000,690.000,467.000,2600.000,3.68,12.71
2026-09-21 18:37:06.110,99.000,2200.000,43,65.000,1135.000,467.000,2600.000,4.20,12.71
2026-09-21 18:37:07.105,0.000,600.000,23,65.000,685.000,467.000,2600.000,3.46,12.71
2026-09-21 18:37:08.148,0.000,600.000,31,65.000,690.000,467.000,2600.000,3.51,12.71
2026-09-21 18:37:09.150,0.000,600.000,26,65.000,690.000,467.000,2600.000,4.60,12.73
2026-09-21 18:37:10.154,0.000,600.000,20,65.000,799.000,467.000,2600.000,2.71,12.73
2026-09-21 18:37:11.168,0.000,600.000,21,65.000,690.000,467.000,2600.000,3.50,12.73
2026-09-21 18:37:12.160,0.000,600.000,32,65.000,685.000,467.000,2600.000,3.61,12.73
2026-09-21 18:37:13.159,0.000,600.000,21,64.000,780.000,467.000,2600.000,3.17,12.72
2026-09-21 18:37:14.177,99.000,2200.000,26,64.000,780.000,467.000,2600.000,7.65,12.71
2026-09-21 18:37:15.184,0.000,600.000,21,65.000,794.000,467.000,2600.000,7.46,12.73
2026-09-21 18:37:16.190,0.000,600.000,23,65.000,685.000,467.000,2600.000,2.73,12.73
2026-09-21 18:37:17.219,0.000,600.000,20,64.000,695.000,467.000,2600.000,2.91,12.73
2026-09-21 18:37:18.224,0.000,600.000,20,64.000,700.000,467.000,2600.000,3.99,12.73
2026-09-21 18:37:19.222,0.000,600.000,30,65.000,690.000,467.000,2600.000,2.83,12.73
2026-09-21 18:37:20.240,0.000,600.000,20,65.000,695.000,467.000,2600.000,2.90,12.73
2026-09-21 18:37:21.239,0.000,600.000,20,65.000,695.000,467.000,2600.000,2.64,12.73
2026-09-21 18:37:22.252,0.000,600.000,27,65.000,685.000,467.000,2600.000,3.83,12.72
2026-09-21 18:37:23.253,0.000,600.000,29,64.000,685.000,467.000,2600.000,3.73,12.71
2026-09-21 18:37:24.253,0.000,600.000,22,65.000,784.000,466.000,2600.000,3.56,12.72
2026-09-21 18:37:25.254,0.000,600.000,23,65.000,690.000,466.000,2600.000,5.34,12.68
2026-09-21 18:37:26.255,0.000,600.000,22,65.000,789.000,466.000,2600.000,6.80,12.53
2026-09-21 18:37:27.269,88.000,2200.000,47,66.000,1135.000,466.000,2600.000,8.80,12.55
2026-09-21 18:37:28.289,0.000,600.000,21,65.000,695.000,466.000,2600.000,2.97,12.55
2026-09-21 18:37:29.287,0.000,600.000,20,65.000,794.000,466.000,2600.000,2.96,12.55
2026-09-21 18:37:30.285,97.000,2200.000,32,65.000,1145.000,466.000,2600.000,4.23,12.54
2026-09-21 18:37:31.302,0.000,600.000,21,64.000,690.000,466.000,2600.000,7.05,12.53
2026-09-21 18:37:32.321,100.000,2200.000,36,65.000,1140.000,466.000,2600.000,3.92,12.53
2026-09-21 18:37:33.332,0.000,600.000,25,65.000,695.000,466.000,2600.000,2.95,12.53
2026-09-21 18:37:34.336,0.000,600.000,29,64.000,690.000,466.000,2600.000,3.45,12.54
2026-09-21 18:37:35.346,0.000,600.000,20,65.000,695.000,466.000,2600.000,3.97,12.47
2026-09-21 18:37:36.366,0.000,600.000,26,65.000,784.000,466.000,2600.000,7.01,12.48
2026-09-21 18:37:37.399,100.000,2200.000,36,65.000,1140.000,466.000,2600.000,4.46,12.50
2026-09-21 18:37:38.422,0.000,600.000,21,65.000,700.000,466.000,2600.000,5.67,12.51
2026-09-21 18:37:39.415,99.000,2200.000,39,66.000,1140.000,466.000,2600.000,7.16,12.44
2026-09-21 18:37:40.424,0.000,600.000,25,65.000,690.000,466.000,2600.000,7.37,12.39
2026-09-21 18:37:41.474,0.000,600.000,23,65.000,690.000,466.000,2600.000,5.22,12.43
2026-09-21 18:37:42.503,0.000,600.000,22,65.000,690.000,466.000,2600.000,5.00,12.45
2026-09-21 18:37:43.503,100.000,2200.000,37,65.000,1135.000,466.000,2600.000,6.83,12.59
2026-09-21 18:37:44.519,100.000,2200.000,53,66.000,1140.000,466.000,2600.000,5.85,12.61
2026-09-21 18:37:45.537,0.000,600.000,28,66.000,1140.000,466.000,2600.000,6.19,12.53
2026-09-21 18:37:46.550,100.000,2200.000,41,65.000,1140.000,466.000,2600.000,5.38,12.54
2026-09-21 18:37:47.582,0.000,600.000,36,65.000,1140.000,466.000,2600.000,5.50,12.56
2026-09-21 18:37:48.599,0.000,600.000,30,65.000,685.000,466.000,2600.000,6.52,12.55
2026-09-21 18:37:49.632,0.000,600.000,23,65.000,690.000,466.000,2600.000,6.27,12.54
2026-09-21 18:37:50.643,100.000,2200.000,47,65.000,1135.000,466.000,2600.000,8.07,12.54
2026-09-21 18:37:51.643,0.000,600.000,25,65.000,685.000,466.000,2600.000,8.02,12.55
2026-09-21 18:37:52.678,0.000,600.000,34,66.000,1145.000,466.000,2600.000,6.12,12.53
2026-09-21 18:37:53.675,100.000,2200.000,43,66.000,1140.000,466.000,2600.000,11.75,12.58
2026-09-21 18:37:54.706,0.000,600.000,31,66.000,780.000,466.000,2600.000,8.55,12.62
2026-09-21 18:37:55.722,99.000,2200.000,43,66.000,1145.000,466.000,2600.000,7.21,12.62
2026-09-21 18:37:56.739,0.000,600.000,24,66.000,690.000,466.000,2600.000,7.12,12.62
2026-09-21 18:37:57.761,0.000,600.000,23,66.000,690.000,466.000,2600.000,6.30,12.62
2026-09-21 18:37:58.768,99.000,2200.000,42,65.000,1140.000,466.000,2600.000,6.35,12.63
2026-09-21 18:37:59.776,52.000,600.000,26,66.000,780.000,466.000,2600.000,5.79,12.62
2026-09-21 18:38:00.806,0.000,600.000,28,67.000,690.000,466.000,2600.000,6.08,12.63
2026-09-21 18:38:01.814,99.000,600.000,25,66.000,784.000,466.000,2600.000,6.52,12.62
2026-09-21 18:38:02.855,0.000,600.000,23,66.000,690.000,466.000,2600.000,6.21,12.63
2026-09-21 18:38:03.862,0.000,600.000,23,66.000,695.000,466.000,2600.000,6.11,12.62
2026-09-21 18:38:04.870,0.000,600.000,25,66.000,690.000,466.000,2600.000,6.02,12.63
2026-09-21 18:38:05.877,0.000,600.000,34,66.000,784.000,466.000,2600.000,6.32,12.64
2026-09-21 18:38:06.902,94.000,2200.000,36,65.000,1140.000,466.000,2600.000,5.77,12.64
2026-09-21 18:38:07.910,99.000,2200.000,33,65.000,780.000,466.000,2600.000,7.60,12.64
2026-09-21 18:38:08.928,0.000,600.000,25,65.000,685.000,466.000,2600.000,6.21,12.64
2026-09-21 18:38:09.972,0.000,600.000,25,66.000,690.000,466.000,2600.000,6.87,12.64
2026-09-21 18:38:11.005,100.000,2200.000,46,66.000,1140.000,466.000,2600.000,8.80,12.65
2026-09-21 18:38:12.050,0.000,600.000,25,66.000,690.000,466.000,2600.000,6.47,12.65
2026-09-21 18:38:13.072,46.000,600.000,27,66.000,780.000,466.000,2600.000,6.96,12.63
2026-09-21 18:38:14.096,0.000,600.000,21,67.000,695.000,466.000,2600.000,6.67,12.63
2026-09-21 18:38:15.100,67.000,2200.000,34,66.000,1140.000,466.000,2600.000,6.14,12.63
2026-09-21 18:38:16.096,99.000,2200.000,34,66.000,784.000,466.000,2600.000,5.93,12.62
2026-09-21 18:38:17.104,0.000,600.000,26,65.000,784.000,466.000,2600.000,6.49,12.56
2026-09-21 18:38:18.129,0.000,600.000,24,66.000,690.000,466.000,2600.000,6.05,12.55
2026-09-21 18:38:19.153,0.000,600.000,24,66.000,685.000,466.000,2600.000,6.76,12.55
2026-09-21 18:38:20.145,0.000,600.000,42,66.000,1140.000,466.000,2600.000,9.34,12.55
2026-09-21 18:38:21.159,0.000,600.000,25,66.000,695.000,466.000,2600.000,4.62,12.55
2026-09-21 18:38:22.174,0.000,600.000,23,66.000,690.000,466.000,2600.000,5.47,12.54
2026-09-21 18:38:23.206,0.000,600.000,23,65.000,690.000,466.000,2600.000,4.97,12.53
2026-09-21 18:38:24.210,0.000,600.000,32,66.000,1145.000,466.000,2600.000,4.81,12.54
2026-09-21 18:38:25.235,23.000,2200.000,34,66.000,1140.000,466.000,2600.000,4.34,12.54
2026-09-21 18:38:26.258,0.000,600.000,23,66.000,695.000,462.000,2600.000,9.70,12.52
2026-09-21 18:38:27.263,80.000,2200.000,42,67.000,1140.000,464.000,2600.000,16.75,11.68
